datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2018-07-05 01:00:00-07:00,29.633509999999998,33.3631475,26.50278499999999,23027.79,23735.52,23721.97,21926.625,21175725.0,222.0,26.0,16000.0,22000.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,311.0,72.0,16093.0,22000.0,2018,7,5,1
2018-07-05 02:00:00-07:00,28.910890000000002,33.15692,27.066958333333336,22232.37,22865.43,22871.35,21006.1875,19385535.0,222.0,26.0,16000.0,22000.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,300.0,57.0,16093.0,22000.0,2018,7,5,2
2018-07-05 03:00:00-07:00,28.31077,27.615597499999996,27.38510333333333,21846.56,22456.73,22455.19,20578.875,19254530.0,222.0,26.0,16000.0,22000.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,289.0,57.0,16093.0,22000.0,2018,7,5,3
2018-07-05 04:00:00-07:00,29.76189,28.1228925,26.885604999999998,22116.99,22704.14,22686.66,20865.625,20904560.0,222.0,26.0,16000.0,22000.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,289.0,57.0,16093.0,22000.0,2018,7,5,4
2018-07-05 05:00:00-07:00,31.3109,28.177867499999998,25.048656666666666,23044.22,23606.01,23613.56,21908.0,19417428.0,222.0,26.0,16000.0,22000.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,289.0,57.0,16093.0,22000.0,2018,7,5,5
2018-07-05 06:00:00-07:00,34.64748,24.5571975,22.96178,24263.96,24814.56,24812.87,23053.875,19399517.0,194.0,31.0,16093.0,396.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,289.0,57.0,16093.0,22000.0,2018,7,5,6
2018-07-05 07:00:00-07:00,30.29308,24.00375750000001,21.39098583333333,25644.18,26155.58,26142.47,24271.875,21079331.0,190.0,26.0,16093.0,22000.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,289.0,57.0,16093.0,22000.0,2018,7,5,7
2018-07-05 08:00:00-07:00,29.35323,21.6582225,22.63414083333333,26355.07,26919.14,26870.84,25062.375,19046068.0,194.0,26.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,289.0,57.0,16093.0,22000.0,2018,7,5,8
2018-07-05 09:00:00-07:00,27.02,22.17597,22.566488333333336,26781.02,27406.87,27355.77,25954.8125,19371498.0,194.0,21.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,289.0,57.0,16093.0,22000.0,2018,7,5,9
2018-07-05 10:00:00-07:00,28.69272,23.741005,25.55801583333334,27397.75,28145.2,28061.38,26954.8125,19415288.0,194.0,31.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,10
2018-07-05 11:00:00-07:00,31.28587000000001,25.67317,24.885386666666665,28046.07,28941.88,29011.86,28005.8125,17696077.0,194.0,31.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,11
2018-07-05 12:00:00-07:00,34.27613,24.4656725,24.137032500000004,28783.23,30119.79,30095.77,29277.0625,21333042.0,190.0,21.0,16093.0,305.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,12
2018-07-05 13:00:00-07:00,34.169909999999994,25.4151975,26.14603333333333,30153.96,31607.95,31568.58,31092.0625,20190065.0,194.0,21.0,14484.0,366.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,13
2018-07-05 14:00:00-07:00,39.18221,32.131655,32.48505,31572.68,33150.42,33103.13,32775.9375,20675611.0,194.0,36.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,172.0,15.0,8047.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,14
2018-07-05 15:00:00-07:00,39.50959,37.0312975,36.52882916666667,33035.19,34701.77,34720.51,34583.5,18542139.0,200.0,26.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,200.0,15.0,11265.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,15
2018-07-05 16:00:00-07:00,42.36274,32.872074999999995,32.81367583333334,34248.88,35843.23,35977.99,36201.375,19382163.0,200.0,26.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,200.0,15.0,11265.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,16
2018-07-05 17:00:00-07:00,46.37256,29.9454675,35.36471500000001,34869.72,36452.04,36613.09,37385.333333333336,19306610.0,200.0,26.0,16093.0,366.0,339.0,31.0,16093.0,22000.0,200.0,15.0,11265.0,22000.0,167.0,21.0,16093.0,22000.0,2018,7,5,17
2018-07-05 19:00:00-07:00,72.68653,51.9186875,42.90906,33883.07,35045.68,34882.85,36994.0,22865045.0,250.0,51.0,8047.0,22000.0,294.0,31.0,16093.0,22000.0,200.0,15.0,11265.0,22000.0,278.0,26.0,16093.0,22000.0,2018,7,5,19
2018-07-05 20:00:00-07:00,56.39038000000001,56.78677499999999,33.19495,33353.93,34502.37,34296.92,36001.1875,19486318.0,250.0,77.0,9656.0,22000.0,294.0,31.0,16093.0,22000.0,361.0,26.0,16093.0,22000.0,289.0,41.0,16093.0,22000.0,2018,7,5,20
2018-07-05 21:00:00-07:00,45.14494000000001,42.27157,25.832486666666664,32349.13,33422.09,33075.84,34522.3125,19344075.0,250.0,67.0,12875.0,22000.0,294.0,31.0,16093.0,22000.0,372.0,31.0,16093.0,22000.0,322.0,62.0,16093.0,22000.0,2018,7,5,21
2018-07-05 22:00:00-07:00,35.102740000000004,33.858487499999995,24.162270000000003,29756.86,30658.03,30345.99,31382.875,24763350.0,250.0,67.0,12875.0,22000.0,344.0,15.0,16093.0,22000.0,378.0,57.0,14484.0,22000.0,322.0,62.0,16093.0,22000.0,2018,7,5,22
2018-07-05 23:00:00-07:00,31.813570000000002,32.6866425,27.190256666666674,27225.87,28015.15,27774.57,28325.5,20053206.0,250.0,67.0,12875.0,22000.0,344.0,15.0,16093.0,22000.0,378.0,57.0,14484.0,22000.0,328.0,57.0,16093.0,22000.0,2018,7,5,23
2018-07-06 00:00:00-07:00,30.92506,34.333957500000004,25.2782175,25655.24,27606.3,27375.79,25965.5,17949492.0,250.0,51.0,16000.0,22000.0,356.0,26.0,16000.0,22000.0,389.0,62.0,16093.0,22000.0,328.0,62.0,16093.0,22000.0,2018,7,6,0
2018-07-06 01:00:00-07:00,29.76137,31.302005,25.5275625,24329.51,26026.07,25750.7,24377.0,19493926.0,239.0,41.0,16093.0,7620.0,356.0,26.0,16000.0,22000.0,389.0,62.0,16093.0,22000.0,328.0,51.0,16093.0,22000.0,2018,7,6,1
2018-07-06 02:00:00-07:00,28.10308,29.297200000000004,23.49320333333333,23417.72,24918.95,24604.9,23258.875,20066094.0,239.0,41.0,16093.0,7620.0,356.0,26.0,16000.0,22000.0,389.0,62.0,16093.0,22000.0,328.0,51.0,16093.0,22000.0,2018,7,6,2
2018-07-06 03:00:00-07:00,28.80185,26.37076,24.382104166666664,22952.41,24352.39,24017.89,22644.0,19470739.0,239.0,41.0,16093.0,7620.0,328.0,46.0,16093.0,4572.0,389.0,62.0,16093.0,22000.0,328.0,51.0,16093.0,22000.0,2018,7,6,3
2018-07-06 04:00:00-07:00,29.08016,26.2672175,27.0963725,23160.82,24481.21,24102.82,22763.8125,19645744.0,217.0,15.0,16093.0,7620.0,311.0,41.0,16093.0,4572.0,289.0,26.0,16093.0,22000.0,294.0,31.0,16093.0,22000.0,2018,7,6,4
2018-07-06 05:00:00-07:00,30.72133,26.0655275,26.56480166666667,24017.51,25288.83,24914.87,23612.25,19278407.0,217.0,15.0,16093.0,7620.0,306.0,51.0,16093.0,4572.0,278.0,15.0,16093.0,22000.0,294.0,31.0,16093.0,22000.0,2018,7,6,5
2018-07-06 06:00:00-07:00,31.152379999999997,32.4051975,28.15428583333333,25209.23,26757.29,26283.04,24751.0,19291782.0,217.0,15.0,16093.0,7620.0,289.0,57.0,16000.0,22000.0,278.0,15.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,6
2018-07-06 07:00:00-07:00,29.95928,28.2608275,25.451183333333336,26505.08,28452.38,28170.27,26480.8125,19272848.0,217.0,15.0,16093.0,7620.0,289.0,57.0,16000.0,22000.0,278.0,15.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,7
2018-07-06 08:00:00-07:00,28.88759000000001,30.7305725,23.79111166666667,27487.06,29814.81,29692.12,28322.75,19685609.0,217.0,15.0,16093.0,7620.0,272.0,46.0,16093.0,6096.0,278.0,15.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,8
2018-07-06 09:00:00-07:00,30.09249,39.339075,27.739730000000005,28272.71,31328.91,31363.23,30278.1875,19448183.0,206.0,21.0,14484.0,22000.0,256.0,36.0,16093.0,4572.0,278.0,15.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,9
2018-07-06 10:00:00-07:00,33.39578,42.753135,26.295495000000006,29383.23,33193.42,33400.57,32506.875,19858100.0,206.0,21.0,14484.0,22000.0,256.0,36.0,16093.0,4572.0,278.0,15.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,10
2018-07-06 11:00:00-07:00,37.91259,45.698342499999995,30.76579916666667,30491.26,35144.59,35544.65,34635.5,19464462.0,200.0,21.0,11265.0,22000.0,233.0,51.0,16093.0,4572.0,222.0,26.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,11
2018-07-06 12:00:00-07:00,40.58358,63.1439975,38.363539166666655,31667.93,37091.04,37752.16,36816.5,19323269.0,206.0,21.0,11000.0,22000.0,233.0,51.0,16093.0,4572.0,222.0,26.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,12
2018-07-06 13:00:00-07:00,41.33988,47.6400225,33.33047166666667,33323.33,39534.29,40202.25,39072.5,19269236.0,206.0,21.0,11000.0,22000.0,222.0,31.0,16093.0,3658.0,211.0,21.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,13
2018-07-06 14:00:00-07:00,46.09713,38.8247,45.40601333333333,34908.89,41606.88,42383.91,41231.125,19329138.0,206.0,21.0,11000.0,22000.0,222.0,31.0,16093.0,3658.0,239.0,31.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,14
2018-07-06 15:00:00-07:00,45.87743,33.379755,33.774685,36472.45,43570.14,44284.23,42905.0625,19660100.0,206.0,21.0,11000.0,22000.0,256.0,15.0,16093.0,6096.0,278.0,21.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,15
2018-07-06 16:00:00-07:00,47.66068,42.47983000000001,26.50163833333333,37582.44,44726.92,45469.54,43883.6875,19308868.0,206.0,21.0,11000.0,22000.0,256.0,15.0,16093.0,6096.0,278.0,21.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,16
2018-07-06 17:00:00-07:00,55.77763,26.4257525,16.085206666666668,38021.14,44968.42,45663.16,44354.375,21044342.0,278.0,31.0,16093.0,22000.0,289.0,15.0,16093.0,22000.0,278.0,21.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,17
2018-07-06 18:00:00-07:00,75.52113,33.08597750000001,48.82544333333333,37509.09,43815.16,44454.67,43885.1875,21041306.0,289.0,31.0,16093.0,22000.0,311.0,15.0,16093.0,22000.0,422.0,0.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,18
2018-07-06 19:00:00-07:00,71.51038,34.58062,44.83606666666666,36351.47,41997.77,42626.05,42945.6875,19463640.0,289.0,31.0,16093.0,22000.0,333.0,31.0,16093.0,22000.0,444.0,0.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,19
2018-07-06 20:00:00-07:00,53.924859999999995,35.082719999999995,37.921725,35469.23,40892.55,41402.97,42003.0625,19857858.0,294.0,51.0,16093.0,22000.0,333.0,31.0,16093.0,22000.0,461.0,36.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,20
2018-07-06 21:00:00-07:00,42.8107,40.845235,38.11640833333333,34262.65,39056.0,39426.56,40262.9375,19457402.0,322.0,51.0,16093.0,7620.0,333.0,31.0,16093.0,22000.0,467.0,41.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,21
2018-07-06 22:00:00-07:00,42.29227,40.8792775,35.53651,31636.88,35753.7,36120.05,37107.9375,19852649.0,356.0,46.0,16093.0,7620.0,378.0,51.0,16093.0,22000.0,472.0,77.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,7,6,22
2018-07-06 23:00:00-07:00,37.45971,47.13367,32.55361416666667,28976.73,32390.92,32655.98,33677.3125,19445286.0,328.0,51.0,16093.0,7620.0,389.0,31.0,16093.0,22000.0,467.0,57.0,16093.0,4572.0,256.0,15.0,16093.0,22000.0,2018,7,6,23
2018-07-07 00:00:00-07:00,36.85353,31.8805725,27.709635,27577.84,29170.74,30947.79,30746.375,21413820.0,283.0,41.0,16093.0,7620.0,389.0,46.0,16093.0,22000.0,467.0,77.0,16093.0,22000.0,322.0,21.0,16093.0,22000.0,2018,7,7,0
2018-07-07 01:00:00-07:00,34.00014,40.11431500000001,32.76970416666666,25803.65,27129.13,28923.76,28484.9375,19281975.0,250.0,51.0,16093.0,22000.0,389.0,46.0,16093.0,22000.0,444.0,72.0,16093.0,22000.0,322.0,21.0,16093.0,22000.0,2018,7,7,1
2018-07-07 02:00:00-07:00,31.160159999999998,35.96388,37.39567166666667,24551.24,25757.35,27459.64,26968.25,19221094.0,250.0,51.0,16093.0,22000.0,389.0,46.0,16093.0,22000.0,422.0,57.0,16093.0,4572.0,333.0,41.0,16093.0,22000.0,2018,7,7,2
2018-07-07 03:00:00-07:00,30.02467,39.84268,36.29643833333333,23753.58,24865.87,26425.73,25831.5,20070511.0,233.0,41.0,16093.0,22000.0,344.0,77.0,16093.0,22000.0,400.0,26.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,3
2018-07-07 04:00:00-07:00,31.101640000000003,35.451675,29.38687583333333,23495.22,24526.69,25940.79,25245.5,21402069.0,233.0,41.0,16093.0,22000.0,344.0,77.0,16093.0,22000.0,389.0,0.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,4
2018-07-07 05:00:00-07:00,30.265340000000002,33.2703075,27.462346666666665,23639.73,24619.71,25988.17,25139.3125,19436651.0,233.0,41.0,16093.0,22000.0,344.0,77.0,16093.0,22000.0,367.0,21.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,5
2018-07-07 06:00:00-07:00,30.68096,26.11711,24.23310083333333,23755.01,24606.57,26054.12,24982.5,19434274.0,222.0,26.0,16093.0,22000.0,294.0,51.0,16000.0,22000.0,367.0,21.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,6
2018-07-07 07:00:00-07:00,28.31875,22.44789500000001,28.020740000000004,24389.72,25673.5,26899.94,26283.5,21393076.0,222.0,26.0,16093.0,22000.0,294.0,51.0,16000.0,22000.0,317.0,15.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,7
2018-07-07 08:00:00-07:00,28.51411,26.54337,25.018035,25604.79,27145.16,28504.58,28244.9375,20922065.0,222.0,26.0,16093.0,22000.0,267.0,46.0,16093.0,7620.0,317.0,15.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,8
2018-07-07 09:00:00-07:00,29.56632,26.49976,27.63136083333333,27178.86,29103.56,30521.1,30502.5,19398252.0,222.0,26.0,16093.0,22000.0,261.0,41.0,16093.0,7620.0,317.0,15.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,9
2018-07-07 10:00:00-07:00,32.36776,27.143345,24.21974166666667,28746.05,31293.44,32766.07,32932.0,19375452.0,222.0,26.0,16093.0,22000.0,250.0,46.0,16093.0,7620.0,289.0,21.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,10
2018-07-07 11:00:00-07:00,32.95495,27.11687,27.127533333333336,30489.14,33558.95,34817.16,35039.0,19391590.0,228.0,15.0,16093.0,22000.0,244.0,41.0,16093.0,7620.0,289.0,21.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,11
2018-07-07 12:00:00-07:00,35.3241,31.317135,27.01461666666667,32244.09,35721.16,36763.33,36772.66666666666,19209232.0,222.0,15.0,14484.0,22000.0,239.0,26.0,16093.0,22000.0,289.0,21.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,12
2018-07-07 13:00:00-07:00,38.12825,31.061627500000004,26.90787750000001,34118.81,37726.74,38753.24,37863.88888888888,19181016.0,217.0,15.0,14484.0,22000.0,239.0,26.0,16093.0,22000.0,294.0,31.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,13
2018-07-07 14:00:00-07:00,40.59784000000001,28.748604999999998,53.82174166666666,35814.34,39516.93,40259.98,38997.07692307692,20527161.0,217.0,15.0,14484.0,22000.0,239.0,26.0,16093.0,22000.0,294.0,31.0,16093.0,22000.0,333.0,41.0,16093.0,22000.0,2018,7,7,14
2018-07-07 15:00:00-07:00,42.120509999999996,48.927507500000004,37.85165583333333,37404.69,40988.0,41693.93,39635.5625,20975282.0,217.0,15.0,14484.0,22000.0,239.0,26.0,16093.0,22000.0,333.0,21.0,16093.0,22000.0,222.0,21.0,16093.0,22000.0,2018,7,7,15
2018-07-07 16:00:00-07:00,43.97989000000001,54.25022750000001,41.43650999999999,38556.04,42132.61,42915.71,40258.57142857143,19170604.0,217.0,15.0,14484.0,22000.0,239.0,26.0,16093.0,22000.0,378.0,15.0,16093.0,22000.0,256.0,26.0,8047.0,22000.0,2018,7,7,16
2018-07-07 17:00:00-07:00,46.51477,29.228085,26.68847333333333,38970.37,42466.41,43092.8,40579.5625,19350643.0,239.0,36.0,16093.0,22000.0,239.0,26.0,16093.0,22000.0,411.0,15.0,16093.0,22000.0,283.0,21.0,6437.0,22000.0,2018,7,7,17
2018-07-07 18:00:00-07:00,68.8696,27.6361175,23.11345,38443.88,41690.14,42451.78,40328.375,19436149.0,250.0,36.0,16093.0,22000.0,317.0,31.0,16093.0,22000.0,439.0,15.0,16093.0,22000.0,311.0,26.0,8047.0,22000.0,2018,7,7,18
2018-07-07 19:00:00-07:00,71.19418,33.4238925,31.865899166666665,37099.31,40138.66,41198.5,39267.1875,19524644.0,261.0,26.0,16093.0,22000.0,344.0,26.0,16093.0,22000.0,439.0,41.0,16093.0,4572.0,328.0,21.0,12875.0,22000.0,2018,7,7,19
2018-07-07 20:00:00-07:00,54.76633,33.5459975,34.937756666666665,36027.59,38676.95,40187.75,38390.4375,19340987.0,272.0,57.0,16093.0,22000.0,344.0,26.0,16093.0,22000.0,420.0,72.0,16093.0,22000.0,328.0,21.0,12875.0,22000.0,2018,7,7,20
2018-07-07 21:00:00-07:00,46.22965,42.2474475,30.620936666666665,34795.35,37017.93,38505.24,37069.125,20011211.0,283.0,31.0,16093.0,22000.0,378.0,26.0,16093.0,22000.0,406.0,36.0,16093.0,22000.0,356.0,41.0,16093.0,22000.0,2018,7,7,21
2018-07-07 22:00:00-07:00,44.15745,34.899825,30.57373583333333,32132.59,34180.85,35810.04,34235.3125,19213821.0,261.0,46.0,16093.0,7620.0,383.0,31.0,16093.0,22000.0,383.0,15.0,16093.0,3353.0,356.0,41.0,16093.0,22000.0,2018,7,7,22
2018-07-07 23:00:00-07:00,35.84373,35.4886225,30.556929166666674,29495.65,31152.56,32978.54,31375.1875,19187744.0,267.0,31.0,16093.0,6706.0,383.0,31.0,16093.0,22000.0,394.0,15.0,16093.0,2286.0,372.0,46.0,16093.0,22000.0,2018,7,7,23
2018-07-08 00:00:00-07:00,35.6889,39.708585,34.211195000000004,27114.91,28559.71,28812.9,28726.8125,17337751.0,267.0,26.0,16093.0,6706.0,389.0,46.0,16000.0,22000.0,411.0,26.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,0
2018-07-08 01:00:00-07:00,33.090920000000004,36.106215,28.66161916666667,25392.17,26683.61,26851.14,26826.875,15401971.0,250.0,26.0,16093.0,6706.0,389.0,46.0,16000.0,22000.0,406.0,21.0,16093.0,4572.0,372.0,46.0,16093.0,22000.0,2018,7,8,1
2018-07-08 02:00:00-07:00,32.488659999999996,32.5974025,27.53194166666667,24208.04,25352.28,25450.13,25394.375,13356976.0,261.0,21.0,16093.0,7620.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,2
2018-07-08 03:00:00-07:00,31.48338,34.3458725,24.564665,23437.88,24475.93,24584.4,24408.75,18095328.0,256.0,15.0,16093.0,6706.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,3
2018-07-08 04:00:00-07:00,31.434,32.32538,27.437556666666666,23066.1,24014.23,24127.87,23757.8125,19143203.0,261.0,21.0,16093.0,6706.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,4
2018-07-08 05:00:00-07:00,31.66865,27.7290425,27.083136666666665,22984.54,23871.3,23972.69,23521.4375,20853414.0,267.0,15.0,16093.0,22000.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,5
2018-07-08 06:00:00-07:00,29.81461,25.1709225,27.28584333333333,22471.14,23330.51,23538.06,22996.6875,19334045.0,267.0,15.0,16093.0,22000.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,6
2018-07-08 07:00:00-07:00,27.292540000000002,20.974107500000002,26.107644999999994,22871.73,23872.31,24043.32,23875.5,19331957.0,267.0,15.0,16093.0,22000.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,7
2018-07-08 08:00:00-07:00,26.7328,21.0282225,22.221573333333332,23778.65,24950.51,25355.47,25418.375,19307188.0,267.0,15.0,16093.0,22000.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,372.0,46.0,16093.0,22000.0,2018,7,8,8
2018-07-08 09:00:00-07:00,29.55041,24.45212,22.64592,25028.33,26637.62,27122.95,27061.9375,19901731.0,250.0,21.0,16093.0,22000.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,9
2018-07-08 10:00:00-07:00,30.69108,23.527005,23.26573166666667,26397.59,28607.8,29149.27,29185.75,19146660.0,250.0,21.0,16093.0,22000.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,10
2018-07-08 11:00:00-07:00,30.9278,20.471490000000006,23.548268333333336,27977.07,30801.42,31432.52,31130.6875,19193763.0,233.0,26.0,16093.0,22000.0,378.0,77.0,16093.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,11
2018-07-08 12:00:00-07:00,30.81124,42.05573,28.04476750000001,29650.38,33088.46,33827.45,32769.625,19891663.0,233.0,26.0,16093.0,22000.0,239.0,15.0,16000.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,12
2018-07-08 13:00:00-07:00,33.97949000000001,34.7975125,32.88157833333333,31298.73,35389.99,36077.88,34289.8125,20906139.0,233.0,26.0,16093.0,22000.0,239.0,15.0,16000.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,13
2018-07-08 14:00:00-07:00,34.65767,39.145555,32.884685,33083.25,37465.18,38117.56,35904.5625,19150017.0,233.0,26.0,16093.0,22000.0,239.0,15.0,16000.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,14
2018-07-08 15:00:00-07:00,37.11591,42.54884000000001,32.17737666666667,34771.24,39436.18,39987.21,37283.1875,19283149.0,239.0,15.0,16093.0,22000.0,239.0,15.0,16000.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,15
2018-07-08 16:00:00-07:00,39.48728,39.30105,31.18201166666667,36103.59,40801.13,41255.23,38323.6875,19301919.0,239.0,15.0,16093.0,22000.0,239.0,15.0,16000.0,22000.0,378.0,36.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,8,16
2018-07-08 17:00:00-07:00,44.21117,40.1601525,35.21493583333333,36814.33,41156.19,41728.61,39071.0,19101294.0,250.0,31.0,16093.0,22000.0,239.0,15.0,16000.0,22000.0,378.0,36.0,16093.0,22000.0,278.0,0.0,11265.0,22000.0,2018,7,8,17
2018-07-08 18:00:00-07:00,61.40432,44.03361500000001,35.523871666666665,36644.63,40677.34,41321.79,39095.8125,19169637.0,267.0,31.0,16093.0,22000.0,239.0,15.0,16000.0,22000.0,356.0,36.0,16093.0,22000.0,311.0,21.0,12875.0,22000.0,2018,7,8,18
2018-07-08 19:00:00-07:00,67.08892,44.02173750000001,40.428626666666666,35588.29,39262.11,39921.24,38384.125,19312167.0,278.0,31.0,16093.0,22000.0,350.0,21.0,16093.0,22000.0,378.0,41.0,16093.0,22000.0,328.0,31.0,16093.0,22000.0,2018,7,8,19
2018-07-08 20:00:00-07:00,61.33945,36.605245,34.316474166666666,34799.74,38044.88,38768.77,37623.375,19288196.0,272.0,36.0,16093.0,22000.0,367.0,21.0,16093.0,22000.0,394.0,57.0,16093.0,22000.0,328.0,31.0,16093.0,22000.0,2018,7,8,20
2018-07-08 21:00:00-07:00,54.658,41.485290000000006,31.62108666666667,33735.1,36425.02,36982.42,36144.4375,19309903.0,272.0,36.0,16093.0,6706.0,372.0,46.0,16093.0,22000.0,400.0,46.0,16093.0,22000.0,328.0,31.0,16093.0,22000.0,2018,7,8,21
2018-07-08 22:00:00-07:00,39.51867,36.01717749999999,35.865774166666654,30995.18,33400.28,33782.81,33079.4375,20874611.0,267.0,31.0,16093.0,6706.0,394.0,57.0,16093.0,22000.0,400.0,51.0,16093.0,22000.0,367.0,57.0,16093.0,22000.0,2018,7,8,22
2018-07-08 23:00:00-07:00,34.81366,29.774645,27.960385,28224.93,30083.18,30499.56,29845.5625,19256210.0,289.0,26.0,16093.0,6096.0,394.0,41.0,16093.0,22000.0,389.0,77.0,16093.0,22000.0,367.0,57.0,16093.0,22000.0,2018,7,8,23
2018-07-09 00:00:00-07:00,32.26466,24.7229725,26.47263333333333,26188.47,27500.68,27482.08,27288.625,19121333.0,278.0,46.0,16093.0,6096.0,394.0,57.0,16093.0,22000.0,367.0,62.0,16093.0,22000.0,372.0,36.0,16093.0,22000.0,2018,7,9,0
